premise,answer1,answer2,asks-for,response,gold
Automobil se pokvario.,Upalio sam ga.,Motor se pregrijao.,,,
The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,effect,,2
Muškarac si je ozlijedio leđa.,Posjetio je psihijatra.,Ostao je u krevetu nekoliko dana.,,,
I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,cause,,2
Zapalio sam vatru u kaminu.,Ponestalo mi je drva za ogrjev.,Bilo je hladno u kući.,,,
The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,cause,,1
Žena je prestala džogirati.,Uhvatio ju je grč u boku.,Dobila je nalet energije.,,,
I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,effect,,1
Pokucao sam na vrata svoje susjede.,Moja me susjeda pozvala unutra.,Moja je susjeda otišla iz svoje kuće.,,,
The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,cause,,1
Žena je frustrirano uzdahnula.,Njezin muž nije razumio njezine brige.,Njezin ju je muž poljubio na rastanku.,,,
The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,cause,,1
Učitelj je pohvalio učenika.,Učenik je točno odgovorio na pitanje.,Učenik je oklijevao odgovoriti na pitanje.,,,
The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,effect,,2
Ženi je ponestalo jaja.,Otišla je na farmu.,Otišla je u trgovinu.,,,
I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,effect,,2
Sreo sam starog prijatelja.,Otkrio sam mu tajnu.,Zagrlio sam ga.,,,
The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,cause,,2
Žena nije htjela ući u jezero.,Ulovila je ribu.,Izgledalo je zagađeno.,,,
The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,cause,,1
Učenik je došao na nastavu mokar do kože.,Kišobran mu se potrgao.,Bicikl mu je ukraden.,,,
The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,cause,,2
Pokazivač na zaslonu računala pomaknuo se.,Korisnik je kliknuo mišem.,Korisnik je pomaknuo miš.,,,
The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,cause,,1
Vozačica je išla zaobilaznim putem.,Na glavnoj cesti dogodila se nesreća.,Slijedila je kamion ispred sebe.,,,
I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,effect,,1
Objesio sam mokro rublje na vanjski konopac za sušenje rublja.,Rublje se osušilo.,Rublje se zaprljalo.,,,
The woman put on her shades.,The sunlight was bright.,She hailed a cab.,cause,,1
Žena je stavila sunčane naočale.,Sunce je bilo jako.,Pozvala je taksi.,,,
The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,cause,,2
Muškarac je gledao u noćno nebo.,Želio je da je ljeto.,Mislio je da je lijepo.,,,
I felt exhausted.,I went to bed early.,I stayed up all night.,effect,,1
Osjećao sam se iscrpljeno.,Otišao sam u krevet ranije.,Ostao sam budan cijelu noć.,,,
The man went to the barber.,He was growing out his hair.,His hair was getting long.,cause,,2
Muškarac je otišao frizeru.,Puštao je kosu.,Kosa mu je postala preduga.,,,
The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,cause,,2
Dječak je izvodio psine nad kolegom iz razreda.,Dječak je srdačno dočekao novog kolegu iz razreda.,Dječaku se nije sviđao novi kolega iz razreda.,,,
I craved a glass of milk.,I was eating cookies.,I was baking bread.,cause,,1
Pila mi se čaša mlijeka.,Jeo sam kekse.,Pekao sam kruh.,,,
It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,effect,,1
Počelo je kišiti.,Vozač je upalio glavna svjetla.,Vozač je prebacio automobil u vožnju unatrag.,,,
The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,effect,,2
Parkiralište zgrade bilo je prazno.,Parkirao sam se s druge strane ulice.,Parkirao sam se blizu ulaza.,,,
The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,cause,,1
Spisateljica je propustila rok za predaju prve verzije.,Imala je kreativnu blokadu.,Uredila je prvu verziju.,,,
The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,cause,,1
Djelatnik mi je poklopio slušalicu.,Tražio sam da razgovaram s voditeljem.,Dao sam svoj identifikacijski broj.,,,
The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,effect,,2
Vjetar je puhnuo kroz otvoreni prozor.,Zazvonilo je zvonce na vratima.,Zavjese su se zatresle.,,,
The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,cause,,2
Struja u mojoj kući se isključila.,Isključio sam svjetiljku.,Pregorio mi je osigurač.,,,
The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,cause,,2
Dizač utega zastenjao je.,Napeo je mišiće pred ogledalom.,Podigao je polugu iznad svoje glave.,,,
The student tried to do the math in his head.,He got out a calculator.,He got confused.,effect,,2
Učenik je pokušao izračunati rezultati u glavi.,Izvadio je kalkulator.,Zbunio se.,,,
The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,cause,,2
Beba je zaspala.,Otac je promijenio bebinu pelenu.,Otac je nježno njihao bebu.,,,
The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,effect,,2
Djevojčica je bacila vodeni balon na dječaka.,Dječak je dobio potres mozga.,Dječak se cijeli smočio.,,,
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,effect,,1
Fotograf je zaboravio upotrijebiti bljeskalicu na fotoaparatu.,Fotografije su ispale mutne.,Nitko na fotografijama nije se htio nasmiješiti.,,,
I declined the invitation to the birthday party.,I was lonely.,I was out of town.,cause,,2
Odbio sam poziv na rođendansku zabavu.,Bio sam usamljen.,Bio sam izvan grada.,,,
I exercised.,I felt energetic.,I was scared.,cause,,1
Vježbao sam.,Osjećao sam se energično.,Bio sam uplašen.,,,
I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,effect,,2
Stisnuo sam vlažnu spužvu.,Upila je vodu.,Voda se iscijedila iz nje.,,,
The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,cause,,2
Izletnici su išli brodom do odmorišta.,Odmorište je bilo rezervirano.,Odmorište je bilo na otoku.,,,
The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,cause,,2
Tinejdžer se tetovirao.,Bojao se igala.,Želio se pobuniti.,,,
An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,effect,,1
Nepoznati se automobil parkirao pored moje kuće.,Postao sam sumnjičav.,Nazvao sam policiju.,,,
The criminal turned himself in.,The evidence implicated him.,There was no evidence against him.,cause,,1
Zločinac se predao.,Dokazi su ukazivali na njega.,Nije bilo dokaza protiv njega.,,,
The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,effect,,1
Čovjek krupne građe odlučio je smršaviti.,Prestao je jesti slatko.,Izbjegavao je kofein.,,,
The girl stepped on the ice.,She slid.,She shivered.,effect,,1
Djevojka je zakoračila na led.,Kliznula je.,Zadrhtala je.,,,
The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,cause,,1
Žena je imala podočnjake.,Bila je budna cijelu noć.,Stavila je svojeg sina na spavanje.,,,
Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,cause,,1
Lava je tekla iz vulkana.,Vulkan je eruptirao.,Vulkan je bio neaktivan.,,,
The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,cause,,2
Žena je obula cipele.,Poznavala je sve na zabavi.,Htjela je otići sa zabave.,,,
I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,effect,,1
Platio sam radnici u naplatnoj kućici.,Pustila me da prođem kroz naplatnu kućicu.,Zadržala me na naplatnoj kućici.,,,
The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,cause,,2
Rukovoditelj je bankrotirao.,Prodao je dionice svoje tvrtke.,Spiskao je svoje bogatstvo.,,,
The man went to the doctor.,The doctor was on leave.,The man felt ill.,cause,,2
Muškarac je otišao liječniku.,Liječnik je bio na dopustu.,Muškarac se osjećao bolesno.,,,
I exited my bedroom through the window.,The house was on fire.,The house was empty.,cause,,1
Izašao sam iz svoje sobe kroz prozor.,Kuća je gorjela.,Kuća je bila prazna.,,,
The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,cause,,1
Dječakovi su se prsti smežurali.,Dugo se tuširao.,Nasapunao je ruke.,,,
I spit out the milk.,The milk tasted sour.,My mouth was dry.,cause,,1
Ispljunuo sam mlijeko.,Mlijeko je bilo kisela okusa.,Usta su mi bila suha.,,,
I missed the bus.,I was early to work.,I was late to work.,effect,,2
Pobjegao mi je autobus.,Uranio sam na posao.,Zakasnio sam na posao.,,,
The truck collided with the car.,The truck sped up.,The car got smashed.,effect,,2
Kamion se sudario s automobilom.,Kamion je ubrzao.,Auto se razbio.,,,
The team rigged the contest in their favor.,They won.,They dropped out.,effect,,1
Ekipa je namjestila natjecanje u svoju korist.,Pobijedila je.,Odustala je.,,,
The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,cause,,2
Boca gaziranog soka zašištala je.,Preokrenuo sam bocu.,Odvio sam čep.,,,
The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,effect,,1
Dječak se zaključao izvan kuće.,Uvukao se unutra kroz otvoreni prozor.,Popeo se na krov.,,,
The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,effect,,2
Zazvonilo je kućno zvono.,Posjetitelj je udario zvekirom o vrata.,Žena je pogledala kroz ključanicu na vratima.,,,
The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,effect,,1
Muškarac je zamrljao svoje odijelo.,Odnio ga je na kemijsko čišćenje.,Objesio ga je u svoj ormar.,,,
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,effect,,1
Djevojka je stisnula tubu zubne paste.,Zubna je pasta štrcnula iz tube.,Djevojka je ispljunula zubnu pastu.,,,
Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,effect,,1
Broj civila poginulih u ratu naglo je porastao.,Pacifisti su organizirali prosvjed.,Pacifisti su organizirali paradu.,,,
The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,cause,,2
Djevojka je izvukla vrpcu iz svoje kose.,Zavezala je vrpcu.,Vrpca je izgledala djetinjasto.,,,
The man got plastic surgery.,He aged.,He looked younger.,effect,,2
Muškarac je otišao na plastičnu operaciju.,Ostario je.,Izgledao je mlađe.,,,
A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,cause,,1
Pilić je izašao iz jajeta.,Jaje se izleglo.,Razbio sam jaje.,,,
The prisoner starved.,He died.,He fled.,effect,,1
Zatvorenik je gladovao.,Umro je.,Pobjegao je.,,,
The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,effect,,2
Muškarac je izgubio ravnotežu na ljestvama.,Popeo se po ljestvama.,Pao je s ljestava.,,,
The child burped.,He took a swig of soda.,He opened the soda can.,cause,,1
Dijete je podrignulo.,Popilo je gutljaj gaziranog soka.,Otvorilo je limenku gaziranog soka.,,,
A cold draft came in through the window.,I relaxed.,I shivered.,effect,,2
Hladan propuh ušao je kroz prozor.,Opustio sam se.,Zadrhtao sam.,,,
The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,cause,,2
Učenica je dobila školarinu za odlazak na fakultet.,Njezini su je školski kolege poštovali.,Imala je dobre ocjene.,,,
The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,cause,,2
Djevojka je zadirkivala dječaka.,Živjela je u kući do njegove.,Bila je zatreskana u njega.,,,
The hungry vagrant stole food.,He incited pity.,He had no money.,cause,,2
Gladan skitnica ukrao je hranu.,Izazivao je sažaljenje.,Nije imao novca.,,,
I called my friend to chat.,I wanted privacy.,I felt lonely.,cause,,2
Nazvao sam prijatelja da porazgovaramo.,Htio sam privatnost.,Osjećao sam se usamljeno.,,,
The man extended his hand to me.,I shook his hand.,I slapped him.,effect,,1
Muškarac mi je pružio ruku.,Rukovao sam se s njim.,Ošamario sam ga.,,,
I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,cause,,2
Čučnuo sam.,Vatromet se vinuo u zrak.,Frizbi je jurio prema mojoj glavi.,,,
The girl bit her nails.,She was worried.,She was surprised.,cause,,1
Djevojka je grizla nokte.,Bila je zabrinuta.,Bila je iznenađena.,,,
I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,cause,,2
Okrenuo sam list na kalendaru.,Označio sam dogovor na kalendaru.,Bio je početak novog mjeseca.,,,
The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,effect,,2
Suprug je otkrio da ga njegova supruga vara.,Otpustio je svojeg odvjetnika.,Zatražio je razvod.,,,
The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,effect,,1
Djevojci je ispala gumena lopta.,Lopta je poskakivala.,Lopta je sjajila.,,,
The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,effect,,2
Djevojka je pogriješila na ispitu.,Pogodila je odgovor.,Izbrisala je svoj odgovor.,,,
The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,effect,,2
Igrač je srušio protivnika.,Njegov je protivnik uhvatio dodavanje.,Njegov je protivnik pao na zemlju.,,,
I picked the tomatoes from the vine.,They were ripe.,I watered them.,cause,,1
Ubrao sam rajčice sa stabljike.,Bile su zrele.,Zalio sam ih.,,,
The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,effect,,2
Muškarac se htio biti romantičan.,Našao se s bivšom djevojkom na ručku.,Kupio je svojoj djevojci bombonijeru.,,,
The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,cause,,2
Živa u termometru je rasla.,Ispao mi je termometar.,Vrijeme je zatoplilo.,,,
A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,effect,,1
Tornado je prošao kroz grad.,Otpuhan je krov sudnice.,Autocesta je postala opasno zaleđena.,,,
The student received tutoring.,His grades improved.,He cheated on the exam.,effect,,1
Učenik je dobio instrukcije.,Ocjene su mu se popravile.,Varao je na ispitu.,,,
I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,cause,,2
Osjećao sam se ugodno.,Kleknuo sam na tlo.,Omotao sam se u deku.,,,
I polished the stone.,It became slippery.,It became shiny.,effect,,2
Ulaštio sam kamen.,Postao je sklizak.,Postao je sjajan.,,,
I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,effect,,2
Dodao sam šećer u kavu.,Kava je imala jak miris.,Kava je imala sladak okus.,,,
The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,effect,,1
Muškarac je prebirao po papirima.,Porezao se na papir.,Uništio je papire.,,,
I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,effect,,1
Udario sam čavao čekićem.,Čavao se zario u drvo.,Čavao je zahrđao.,,,
The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,effect,,1
Riba je zagrizla udicu.,Ribič je povukao ribu.,Ribič je ponovno bacio udicu.,,,
The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,cause,,1
Tinejdžerki je bilo neugodno ići u školu.,Dobila je prištić.,Skinula je aparatić za zube.,,,
My facial expression lit up.,I received good news.,I lost my patience.,cause,,1
Lice mi se ozarilo.,Primio sam dobre vijesti.,Izgubio sam strpljenje.,,,
I wiped my hands with a towel.,The towel was wet.,My hands were wet.,cause,,2
Obrisao sam ruke ručnikom.,Ručnik je bio mokar.,Ruke su mi bile mokre.,,,
The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,cause,,1
Muškarac je izgubio ravnotežu na stolcu.,Stolac se ljuljao pod njim.,Prolio je boju po stolcu.,,,
The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,cause,,1
Suigrači su okrivljavali jedni druge.,Izgubili su utakmicu.,Njihov je trener otkazao trening.,,,
I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,cause,,1
 Zatražio sam oprost.,Pokajao sam se zbog svoje pogreške.,Postigao sam svoj cilj.,,,
The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,cause,,2
Ženi je dosadio muškarac na spoju.,Postavljao joj je pitanja o njoj.,Neprestano je pričao o sebi.,,,
The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,effect,,2
Djevojka je nabacila osmjeh.,Obrazi su joj se zacrvenjeli.,Pojavile su joj se jamice.,,,
The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,cause,,1
Neprijateljski je brod eksplodirao.,Prešao je preko mine.,Uplovio je u luku.,,,
The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,cause,,2
Muškarac si je probio stopalo.,Ušao je u lokvu.,Stao je na slomljeno staklo.,,,
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,effect,,1
Istražitelji su uzeli otiske prstiju s mjesta zločina.,Otkrili su identitet ubojice.,Pronašli su oružje na mjestu zločina.,,,
There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,effect,,1
Promet na autocesti bio je gust.,Otišao sam obilaznicom.,Tražio sam prijevoz.,,,
The nation's economy declined.,Many people got sick.,Many people faced unemployment.,effect,,2
Gospodarstvo države je oslabjelo.,Mnogi su se ljudi razboljeli.,Mnogi su se ljudi suočili s nezaposlenošću.,,,
The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,cause,,1
Čuvarica prijelaza zazviždala je zviždaljkom djeci.,Spremala su se zakoračiti u nadolazeći promet.,Prepoznala ih je iz svojeg susjedstva.,,,
I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,cause,,2
Zakolutao sam očima prijatelju.,Rekao mi je istinu.,Imao je sarkastičnu opasku.,,,
The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,effect,,1
Automobilu je ponestalo goriva.,Vozač je ostao stajati nasred ceste.,Vozač je pokupio autostopera.,,,
The woman went into labor.,The baby was delivered.,The woman had morning sickness.,effect,,1
Žena je dobila trudove.,Dijete je porođeno.,Žena je imala jutarnju mučninu.,,,
The man's hat blew away.,He took off the hat.,It was windy outside.,cause,,2
Muškarcu je otpuhan šešir.,Skinuo je šešir.,Vani je bilo vjetrovito.,,,
The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,cause,,1
Djevojka je došla na rođendansku zabavu kolege iz razreda.,Dobila je pozivnicu.,Kupila je poklon.,,,
The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,effect,,1
Dječakovo je čelo bilo vruće na dodir.,Njegova mu je majka izmjerila temperaturu.,Njegova ga je majka odvela u park.,,,
The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,cause,,1
Muškarac se poprskao parfemom.,Želio je impresionirati djevojku na spoju.,Stavio si je gel u kosu.,,,
The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,effect,,1
Struja u kući se isključila.,Potražio sam svjetiljku.,Uzeo sam lopatu.,,,
The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,cause,,2
Obitelj se preselila u veću kuću.,Sin je maturirao.,Majka je rodila blizance.,,,
The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,cause,,1
Maratonka je držala spori tempo.,Htjela je uštedjeti energiju.,Vidjela je cilj.,,,
The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,cause,,2
Dječak je nogom udario prodajni automat.,Automat je izbacio sitniš.,Vrećica čipsa je zapela.,,,
My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,effect,,2
Pas mojeg prijatelja je umro.,Zakolutao sam mu očima.,Zagrlio sam ga.,,,
The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,effect,,2
Kreditna kartica poslovnog čovjeka je odbijena.,Napisao je zadužnicu.,Platio je gotovinom.,,,
The man cursed.,He clipped his nails.,He stubbed his toe.,cause,,2
Muškarac je opsovao.,Podrezao si je nokte.,Udario se u nožni palac.,,,
The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,cause,,2
Muškarac je bio ponosan na svojeg brata.,Njegov se brat posvađao s njihovim roditeljima.,Njegov je brat primljen na pravni fakultet.,,,
The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,effect,,1
Djevojka je željela učiti o sunčevu sustavu.,Posjetila je knjižnicu.,Gledala je u zvijezde.,,,
The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,cause,,2
Poster se zalijepio za zid.,Postavio sam poster iznad vrata.,Stavio sam ljepljivu traku na stražnju stranu postera.,,,
The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,effect,,1
Klijent je odobrio arhitektove planove za zgradu.,Arhitekt je izgradio zgradu.,Arhitekt je prilagodio planove.,,,
The man dropped his spoon.,His hand was shaking.,He licked the spoon.,cause,,1
Muškarcu je ispala žlica.,Ruka mu se tresla.,Polizao je žlicu.,,,
The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,effect,,2
Izvršni direktor tvrtke dao je ostavku.,Upravni odbor zatvorio je tvrtku.,Upravni odbor našao mu je zamjenu.,,,
I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,effect,,1
Zakasnio sam na predavanje.,Sjeo sam u zadnji red.,Pristupio sam katedri.,,,
The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,cause,,1
Muškarac je pušten iz zatvora.,Njegova obitelj platila mu je jamčevinu.,Napao je drugog zatvorenika.,,,
The family lost all their belongings.,They sold their house.,Their house caught fire.,cause,,2
Obitelj je izgubila svu svoju imovinu.,Prodala je svoju kuću.,Kuća joj se zapalila.,,,
I stomped on the aluminum can.,The can was recycled.,The can got crushed.,effect,,2
Nagazio sam na aluminijsku konzervu.,Konzerva se reciklirala.,Konzerva se zgnječila.,,,
The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,effect,,2
Djevojka se priključila debatnom klubu.,Naučila je koristiti se računalom.,Stekla je komunikacijske vještine.,,,
My mood improved.,I listened to music.,I did the dishes.,cause,,1
Raspoloženje mi se popravilo.,Slušao sam glazbu.,Oprao sam posuđe.,,,
The charity made a goal to raise money.,They fed the homeless.,They held an auction.,effect,,2
Dobrotvorna organizacija postavila si je cilj da skupi novac.,Nahranila je beskućnike.,Održala je dražbu.,,,
The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,effect,,2
Vlak smrti strmoglavio se na naglom spustu.,Putnici su se hihotali.,Putnici su vrištali.,,,
I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,effect,,2
Bio sam bijesan.,Provjerio sam poštanski sandučić dok sam odlazio od kuće.,Zalupio sam vratima dok sam odlazio od kuće.,,,
The man wanted to watch the sunrise.,He travelled north.,He got up early.,effect,,2
Muškarac je htio gledati izlazak sunca.,Otputovao je na sjever.,Ustao je rano.,,,
I folded the paper.,I recycled the paper.,The paper creased.,effect,,2
Savio sam papir.,Reciklirao sam papir.,Papir se presavio.,,,
The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,effect,,2
Naciju je zadesila prirodna katastrofa.,Vođe drugih država sklopili su savez.,Vođe drugih država poslali su humanitarnu pomoć.,,,
The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,cause,,2
Dječakova se odjeća natopila.,Izašao je iz bazena.,Pao je u bazen.,,,
The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,cause,,1
Učenik se žurio da pročita knjigu.,Trebalo ju je vratiti u knjižnicu.,Posudio ju je od prijatelja.,,,
The criminal was executed.,He was thrown in jail.,He was convicted of murder.,cause,,2
Zločinac je pogubljen.,Bačen je u zatvor.,Osuđen je za ubojstvo.,,,
Sunlight entered the room.,I opened the curtains.,I unlocked the door.,cause,,1
Sunčeva svjetlost ušla je u sobu.,Raširio sam zavjese.,Otključao sam vrata.,,,
I yanked the imposter's hair.,Her wig came off.,She went bald.,effect,,1
Povukao sam varalicu za kosu.,Otpala joj je perika.,Oćelavjela je.,,,
The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,cause,,2
Urednik je preformulirao rečenicu u rukopisu.,Rukopis mu je bio zanimljiv.,Smatrao je rečenicu nejasnom.,,,
The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,cause,,1
Žena je otkazala svoj račun kreditne kartice.,Shvatila je da je kartica nestala.,Shvatila je da je kartica istekla.,,,
The man and woman fell in love.,They attended college.,They got married.,effect,,2
Muškarac i žena su se zaljubili.,Upisali su fakultet.,Vjenčali su se.,,,
The music was too faint to hear.,I turned up the volume.,I composed my own song.,effect,,1
Glazba je bila pretiha da bi se čula.,Pojačao sam glasnoću.,Skladao sam svoju pjesmu.,,,
The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,cause,,1
Dječakova je kosa stršala.,Djevojka ju je razbarušila.,Djevojka ju je počupala.,,,
The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,cause,,2
Kukac je zgnječen.,Poprskao sam se sredstvom protiv kukaca.,Stao sam na kukca.,,,
I opened my eyes.,I woke up.,I relaxed.,cause,,1
Otvorio sam oči.,Probudio sam se.,Opustio sam se.,,,
My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,effect,,1
Glazba mojeg susjeda treštala je.,Tražio sam ga da je smanji.,Tražio sam ga da mi posudi CD.,,,
The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,cause,,2
Muškarčeva obitelj živjela je u siromaštvu.,Bio je štedljiv sa svojom zaradom.,Zarađivao je manje od minimalne plaće.,,,
The student graduated from the university.,He looked for a job.,He took up a hobby.,effect,,1
Student je diplomirao na sveučilištu.,Potražio je posao.,Pronašao je zanimaciju.,,,
The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,effect,,2
Umjetnik je umiješao žutu boju u plavu boju.,Boja se poprskala posvuda.,Boja je postala zelena.,,,
I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,cause,,2
Promijenio sam temu razgovora.,Ponestalo mi je materijala za razgovor.,Razgovor je postao napet.,,,
My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,effect,,1
Moj je brat pušten iz bolnice.,Primio sam ga natrag kući.,Okrenuo sam mu leđa.,,,
The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,effect,,1
Zavjesa na pozornici se podigla.,Uvodni je prizor predstave počeo.,Glumci u predstavi otišli su s pozornice.,,,
The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,cause,,1
Talac je prihvatio zahtjeve otmičara.,Otmičar je prijetio da će ozlijediti taoca.,Otmičar je ostavio taoca samog.,,,
A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,cause,,2
Tutanj je odjeknuo pozornicom.,Glazbenik je tapnuo nogom.,Glazbenik je udario bubanj.,,,
The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,cause,,1
Roditelji su pojurili u djetetovu spavaću sobu.,Dijete se probudilo iz noćne more vrišteći.,Dijete se bojalo pogledati ispod svojeg kreveta.,,,
The woman communicated with sign language.,She was born premature.,She was born deaf.,cause,,2
Žena je komunicirala znakovnim jezikom.,Rođena je prerano.,Rođena je gluha.,,,
A drought occurred in the region.,The water became contaminated.,The crops perished.,effect,,2
Suša je zahvatila regiju.,Voda je postala zagađena.,Usjevi su propali.,,,
The cat chased the bird.,The bird flew away.,The bird caught a worm.,effect,,1
Mačka je lovila pticu.,Ptica je odletjela. ,Ptica je uhvatila crva.,,,
